wav_filename,wav_filesize,transcript
zf1_06_025.wav,103724,lufthansa eight two six eight turn right heading two one zero
zf1_06_002.wav,117548,scandinavian six one four good morning climb to flight level three two zero
zf1_06_081.wav,131372,transwede one zero seven good morning maintain three three zero trasa st prex
zf1_06_039.wav,153260,lufthansa eight two six eight report your heading to zurich on one three three decimal four good bye
sm4_03_028.wav,124460,swissair nine three six zero climb flight level three five zero now
sm4_03_049.wav,147500,lufthansa five two three six contact rhein one two seven three seven tschuss
zf1_06_065.wav,55340,swissair six five five two
sm4_03_067.wav,140588,hotel bravo india tango romeo contact rhein one two seven three seven tschuss
sm4_03_118.wav,134828,merair one zero s correction aerovic one zero six one what is your mach number
sm4_03_068.wav,72620,tag lufthansa five five zero four identified
sm4_03_043.wav,94508,lufthansa four two zero seven direct to dinkelsbuhl
zf1_06_052.wav,146348,hamburg air two five four six contact geneva one three three decimal one five good bye
sm4_03_128.wav,84140,tag alitalia one three five identified
sm4_03_008.wav,162476,tag swissair eight zero six identified expect further climb after passing karlsruhe
sm4_03_035.wav,135980,sabena eight three zero contact rhein one two seven three seven tschuss
sm4_03_088.wav,115244,merair six nine five two climb flight level two five zero
sm4_03_047.wav,99116,tag hotel bravo india tango romeo identified
sm4_03_201.wav,100268,lufthansa four five eight two climb flight level three hundred
sm4_03_069.wav,74924,lufthansa five five zero four report your heading
sm4_03_097.wav,139436,and nato one zero proceed direct to norvenich november oscar romeo sierra
sm4_03_197.wav,142892,delta india bravo echo charlie contact rhein one three two decimal four
sm4_03_158.wav,97964,tag aero lloyd five six two climb flight level two seven zero
sm4_03_083.wav,157868,meridiana six nine five two guten tag identified continue on current heading i'll call you for higher
sm4_03_044.wav,152108,britannia three two seven alfa contact rhein one three two decimal four tschuss
sm4_03_132.wav,169388,tag sunwing five two one four identified transmission break malaysian four contact rhein one two seven three seven
sm4_03_030.wav,115244,swissair nine three six zero rhein one two seven three seven tschuss
sm4_03_148.wav,162476,tag algerie two zero seven three identified continue current heading climb flight level two seven zero
sm4_03_051.wav,106028,speedbird one two nine contact rhein one three two four tschuss
sm4_03_007.wav,133676,sobelair two five two one contact rhein one three two decimal four tschuss
sm4_03_106.wav,138284,merair six nine four four guten tag identified i'll call you back shortly for higher
sm4_03_115.wav,112940,alitalia two nine one turn right heading one eight zero
sm4_03_034.wav,93356,tag lufthansa four two zero seven identified
sm4_03_117.wav,175148,alitalia one five zero contact rhein one two seven three seven tschuss
sm4_03_188.wav,172844,air algerie two zero seven three contact zurich one three four six tschuss
sm4_03_074.wav,118700,sabena eight three six rhein one two seven three seven tschuss
sm4_03_094.wav,146348,belgian airforce one forty four contact rhein one two seven three seven tschuss
sm4_03_147.wav,225836,swissair five correction swissair nine three five nine continue descent now flight level two nine zero two thousand feet per minute or more
sm4_03_124.wav,65708,roger please do so until advised
sm4_03_026.wav,77228,roger maintain report your heading
sm4_03_166.wav,139436,tag lufthansa three five zero eight identified climb flight level two five zero
sm4_03_196.wav,104876,delta echo charlie descend flight level three four zero now
sm4_03_202.wav,69164,tag sabena eight zero six identified
sm4_03_112.wav,69164,roger continue heading one eight zero
sm4_03_151.wav,139436,swissair nine three five nine contact rhein one three two decimal four tschuss
sm4_03_100.wav,63404,tag malaysian four identified
sm4_03_016.wav,126764,swissair eight zero six contact rhein one two seven three seven tschuss
sm4_03_159.wav,182060,algerie two zero seven three proceed direct no for the time being continue on heading one seven zero
sm4_03_162.wav,89900,alitalia three six nine direct to trasadingen
sm4_03_183.wav,153260,tunis air four eight zero two contact rhein one two seven three seven tschuss
sm4_03_011.wav,80684,tag swissair nine three six zero identified
sm4_03_160.wav,76076,tag lufthansa four two one nine identified
sm4_03_089.wav,141740,tag tarom three seven four identified turn left heading one two zero
sm4_03_024.wav,161324,tarom three seven two contact rhein one three two decimal four tschuss
sm4_03_125.wav,146348,meridiana six nine five two contact zurich one three four six tschuss
sm4_03_123.wav,96812,roger are you able to increase to point seven eight or more
sm4_03_134.wav,111788,negative gulf air zero zero five
sm4_03_126.wav,89900,tunis air four eight zero two guten tag identified
sm4_03_164.wav,127916,merair six nine four four contact zurich one three four six tschuss
sm4_03_025.wav,131372,tag k l m three four six identified confirm flight level three one zero
sm4_03_045.wav,88748,lufthansa three six zero four
sm4_03_156.wav,155564,sunwing five two one four correction five two one two direct to trasadingen
sm4_03_198.wav,127916,lufthansa four two one nine contact rhein one three two four tschuss
sm4_03_113.wav,104876,delta india mike mike echo climb flight level two nine zero
sm4_05_073.wav,46124,roger maintain
sm4_05_068.wav,118700,air malta zero zero four descend with two thousand feet per minute or more
sm4_03_027.wav,131372,maintain heading three five zero as well radar vectors to nattenheim
sm4_05_135.wav,70316,tag speedbird one two four identified
sm4_05_087.wav,130220,aero lloyd five nine zero climb flight level two nine zero
sm4_03_093.wav,88748,tag britannia three zero six alfa identified
sm4_05_174.wav,108332,lufthansa four three seven six climb flight level two nine zero
sm4_05_144.wav,123308,lufthansa four four one six zurich one three four six tschuss
sm4_03_005.wav,107180,sobelair two five two one climb flight level three three zero
sm4_05_047.wav,93356,k l m three hundred kilo guten tag identified
sm4_05_052.wav,97964,tag air malta zero zero four identified
sm4_05_031.wav,116396,lufthansa eight two six eight contact zurich one three four six tschuss
sm4_05_033.wav,82988,leisure six zero two four guten tag identified
sm4_05_165.wav,130220,aero lloyd five one seven contact rhein one two seven three seven tschu
sm4_05_141.wav,152108,belstar five zero two hotel contact rhein one three two four tschuss
sm4_05_009.wav,102572,tag foxy identified i'll call you back shortly for higher
sm4_05_049.wav,112940,k l m three hundred kilo report your heading
sm4_05_012.wav,71468,tag sabena eight three eight identified
sm4_05_149.wav,78380,midland seven two zero what is your rate of climb
sm4_05_173.wav,157868,tag lufthansa four three seven six identified proceed direct to trasadingen call you back shortly for higher
sm4_05_006.wav,101420,lufthansa eight two six eight climb flight level three hundred
sm4_05_044.wav,41516,roger maintain
sm4_05_123.wav,87596,tag alitalia four eight seven identified
sm4_05_101.wav,130220,german air force five eight five contact rhein one two seven three seven tschuss
sm4_05_099.wav,150956,tag alitalia four zero one identified climb to flight level two seven zero
sm4_05_180.wav,126764,lufthansa three five five six contact zurich one three four six tschuss
sm4_05_014.wav,93356,foxtrot sierra india climb flight level two seven zero
sm4_05_107.wav,80684,alitalia four zero one direct trasadingen
sm4_05_026.wav,65708,tag malaysian two identified
sm4_05_027.wav,102572,swissair six five two zero direct frankfurt
sm4_05_038.wav,153260,india tango alfa sierra alfa contact rhein frequency one two seven three seven
sm4_05_086.wav,29996,affirm
sm4_05_061.wav,167084,transwede one zero seven climb now flight level three hundred expect further climb in about two minutes
sm4_05_160.wav,117548,alitalia four eight seven contact zurich one three four six tschuss
sm4_05_126.wav,85292,tag netherlands three five identified
sm4_05_118.wav,111788,tag hapag lloyd three five five one identified
sm4_05_096.wav,240812,lufthansa four five six two procee to no continue on current heading climb to flight level two nine zero
sm4_05_169.wav,111788,netherlands air force three five contact rhein one three two four tschuss
sm4_05_042.wav,91052,onur air nine eight nine guten tag identified
sm4_05_032.wav,111788,foxtrot sierra india contact zurich one three four six tschuss
sm4_05_010.wav,123308,sabena four eight one descend now flight level three one zero
sm4_05_039.wav,72620,tag transwede one zero seven identified
sm4_05_035.wav,84140,tag sobelair two five five seven identified
sm4_05_172.wav,78380,speedbird one two two guten tag identified
sm4_05_156.wav,95660,tag britannia two three six alfa identified
sm4_05_043.wav,103724,tag alitalia one one seven identified what is your rate of climb
sm4_05_019.wav,118700,india tango alfa sierra alfa climb now flight level three two zero
sm4_05_106.wav,130220,air malta zero zero four rhein one two seven three seven tschuss
sm4_05_072.wav,135980,air malta zero zero four stop descent flight level three two zero for the time being
sm4_05_137.wav,135980,britannia triple two alfa contact rhein one three two four tschuss
sm4_05_083.wav,92204,k l m three hundred kilo direct to nattenheim
sm4_05_008.wav,173996,lufthansa eight two six eight direct to trasadingen climb with one thousand five hundred feet per minute or more
