client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	sm4_01_091	cross air eight five eight climb flight level three two zero 						en	
xxx-id	sm4_01_166	tag lufthansa three three three zero identified climb flight level two five zero continue heading 						en	
xxx-id	sm4_01_038	sabena eight three zero contact rhein one two seven three seven tschu 						en	
xxx-id	sm4_01_011	sobelair two five two one contact rhein frequency one three two four tschu 						en	
xxx-id	sm4_01_099	lufthansa five five zero four back inbound to trasadingen 						en	
xxx-id	sm4_01_042	tag lufthansa four two zero seven identified 						en	
xxx-id	sm4_01_014	tag swissair nine three six zero identified three two zero is final level for today 						en	
xxx-id	sm4_01_070	lufthansa four two zero nine proceed direct to dinkelsbuhl 						en	
xxx-id	sm4_01_018	tag tarom three seven two identified i'm missing an initial call 						en	
xxx-id	sm4_01_153	algerie two zero seven three climb now flight level two nine zero 						en	
xxx-id	sm4_01_036	suggest the right turn of about three five degrees 						en	
xxx-id	sm4_01_161	air algerie two zero seven three direct to trasadingen 						en	
xxx-id	sm4_01_029	k l m three four six ahm expect higher after passing karlsruhe and for my information are you familiar with the point corna 						en	
xxx-id	sm4_01_015	tag hapag lloyd one one two identified direct frankfurt fox fox mike 						en	
xxx-id	sm4_01_035	roger 						en	
xxx-id	sm4_01_013	tag swissair eight zero six identified climb now flight level three four zero 						en	
xxx-id	sm4_01_118	adria one six two seven rhein one three two four tschuss 						en	
xxx-id	sm4_01_182	lufthansa four five eight two climb flight level two nine zero 						en	
xxx-id	sm4_01_063	k l m three four six rhein one two seven three seven tschuss 						en	
xxx-id	sm4_01_170	alitalia one three five contact zurich one three four six tschuss 						en	
xxx-id	sm4_01_160	roger three six nine direct to trasadingen expect descent in about one minute 						en	
xxx-id	sm4_01_173	sunwing five two one two contact zurich one three four six tschuss 						en	
xxx-id	sm4_01_158	alitalia one three five what is you mach number 						en	
xxx-id	sm4_01_190	scandinavian six eight seven likewise zurich one three four six tschuss 						en	
xxx-id	sm4_01_096	guten tag tarom three seven four identified 						en	
xxx-id	sm4_01_116	lufthansa five five zero four contact rhein correction zurich one three four six tschuss 						en	
xxx-id	sm4_01_055	hotel tango romeo climb flight level three four zero 						en	
xxx-id	sm4_01_176	lufthansa three three three zero climb flight level two nine zero 						en	
xxx-id	sm4_01_122	lufthansa five two one seven guten tag identified proceed direct to dinkelsbuhl 						en	
xxx-id	sm4_01_136	tarom three seven four rhein one three two four tschuss 						en	
xxx-id	sm4_02_171	alitalia four six nine guten tag identified just confirm you're on the descend to flight level two four zero 						en	
xxx-id	sm4_02_086	lufthansa three five five zero climb now flight level two nine zero 						en	
xxx-id	sm4_02_189	tag iberia six seven one zero identified continue on the current heading 						en	
xxx-id	sm4_02_027	oh sorry k l m three four six are you familiar with the point corna charlie oscar romeo november alfa 						en	
xxx-id	sm4_02_150	and swissair nine three five nine back inbound to tango 						en	
xxx-id	sm4_02_120	tag swissair nine three five nine identified 						en	
xxx-id	sm4_02_165	tag lufthansa three five zero eight identified maintain two four zero upon reaching i'll call you back for higher 						en	
xxx-id	sm4_02_128	tarom three seven four contact rhein frequency one three two four tschuss 						en	
xxx-id	sm4_02_159	sunwing five two one four you stay on my frequency it was for egyptair mike sierra romeo eight eight four rhein one three two four 						en	
xxx-id	sm4_02_114	cross air eight five eight contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_02_102	lufthansa four two zero nine descend now flight level two seven zero increase the rate to two thousand feet per minute or more 						en	
xxx-id	sm4_02_174	lufthansa three five zero eight climb flight level two seven zero now 						en	
xxx-id	sm4_02_015	tag lufthansa three six zero four identified climb flight level two seven zero 						en	
xxx-id	sm4_02_043	tag lufthansa four two zero seven identified proceed direct to dinkelsbuhl delta kilo bravo 						en	
xxx-id	sm4_02_047	lufthansa three six zero four contact zurich one three four decimal six tschuss 						en	
xxx-id	sm4_02_035	alitalia six four seven four direct to fox fox mike 						en	
xxx-id	sm4_02_076	lufthansa five five zero four turn right heading one nine zero for separation 						en	
xxx-id	sm4_02_169	and lufthansa four two one nine proceed direct to dinkelsbuhl 						en	
xxx-id	sm4_02_176	alitalia three six nine direct trasadingen now 						en	
xxx-id	sm4_02_160	lufthansa five two one seven descend to flight level two nine zero 						en	
xxx-id	sm4_02_048	hapag lloyd one one two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_02_037	guten tag britannia three two seven alfa identified 						en	
xxx-id	sm4_02_119	and six nine four four proceed direct to trasadingen 						en	
xxx-id	sm4_02_133	swissair nine three five nine turn right one zero degrees 						en	
xxx-id	sm4_02_009	lufthansa four four zero eight contact zurich frequency one three four six tschuss 						en	
xxx-id	sm4_02_081	tag delta india mike mike echo identified climb to flight level two five zero 						en	
xxx-id	sm4_02_111	merair six nine five two proceed now direct to trasadingen 						en	
xxx-id	sm4_02_185	alitalia one three five contact zurich one three four six tschuss 						en	
xxx-id	sm4_02_192	and five six two rate of climb one thousand five hundred feet per minute or more 						en	
xxx-id	sm4_02_057	lufthansa four two zero seven contact rhein one three two decimal four tschuss 						en	
xxx-id	sm4_02_183	roger turn right heading two hundred 						en	
xxx-id	sm4_02_109	lufthansa four two zero nine contact munchen one two seven three seven tschuss 						en	
xxx-id	sm4_02_157	guten tag algerie two zero seven three identified continue on the current heading climb flight level two five zero 						en	
xxx-id	sm4_02_020	lufthansa three six zero four climb flight level two nine zero fly direct to trasadingen 						en	
xxx-id	sm4_02_164	guten tag aero lloyd five six two identified climb flight level two five zero on the present heading 						en	
xxx-id	sm4_02_033	roger no problems or report the current heading 						en	
xxx-id	sm4_02_094	adria one six two seven guten tag identified 						en	
xxx-id	sm4_02_156	alitalia two nine one zurich one three four six tschuss 						en	
xxx-id	sm4_02_115	merair six nine five two what is your rate of climb 						en	
xxx-id	sm4_02_187	sunwing five two one four contact zurich one three three four tschuss 						en	
xxx-id	sm4_02_134	alitalia one five zero contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_02_177	lufthansa three five zero eight climb flight level two eight zero 						en	
xxx-id	sm4_02_078	lufthansa four two zero nine proceed now direct to dinkelsbuhl 						en	
xxx-id	sm4_02_153	roger f maintain for the time being 						en	
xxx-id	sm4_02_130	l 						en	
xxx-id	sm4_02_029	so proceed via charlie oscar romeo november alfa to nattenheim thereafter that corna to direct to november tango mike 						en	
xxx-id	sm4_02_149	swissair nine three five nine descend now flight level two nine zero 						en	
xxx-id	sm4_02_071	saudia one zero six contact rhein one three two four tschuss 						en	
xxx-id	sm4_02_137	sunwing five two one two guten tag identified 						en	
xxx-id	sm4_02_087	cross air eight five eight guten tag identified 						en	
xxx-id	sm4_02_178	tag lufthansa four five eight two identified climb flight level two five zero break lufthansa three three three zero climb to flight level two nine zero 						en	
xxx-id	sm4_02_049	 tag golf bravo victor juliett india identified 						en	
xxx-id	sm4_02_154	tag delta india bravo echo charlie identified 						en	
xxx-id	sm4_02_197	iberia six seven one zero contact zurich frequency one three four six 						en	
xxx-id	sm4_02_201	aero lloyd five six two contact zurich one three four six tschuss 						en	
xxx-id	sm4_02_161	k l lufthansa five two one seven contact rhein one three two four tschuss 						en	
xxx-id	sm4_02_199	lufthansa four two one nine contact rhein one three two four tschuss 						en	
xxx-id	sm4_02_002	lufthansa four four zero eight climb flight level two nine zero now 						en	
xxx-id	sm4_02_147	tag tunis air four eight zero two identified 						en	
xxx-id	sm4_04_032	tag leisure six zero two four identified 						en	
xxx-id	sm4_04_042	hapag lloyd six five three climb with one thousand five hundred feet per minute or more 						en	
xxx-id	sm4_04_161	tag sabena eight zero one identified 						en	
xxx-id	sm4_04_196	roger continue heading one four zero 						en	
xxx-id	sm4_04_164	delta india charlie papa alfa zurich one three four five two tschuss 						en	
xxx-id	sm4_04_088	tag alitalia four eight five identified 						en	
xxx-id	sm4_04_016	speedbird one five six contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_04_028	foxtrot sierra india climb now flight level two nine zero expect higher later on with zurich 						en	
xxx-id	sm4_04_188	sabena nine three six nine direct trasadingen now 						en	
xxx-id	sm4_04_091	sabena seven eight one six turn left heading three five zero 						en	
xxx-id	sm4_04_026	hapag lloyd six five three climb flight level two nine zero 						en	
xxx-id	sm4_04_102	netherlands air force four one four descend back again to flight level three three zero 						en	
xxx-id	sm4_04_121	tag alitalia four eight seven identified 						en	
xxx-id	sm4_04_061	roger continue heading north 						en	
xxx-id	sm4_04_135	tag turkish five one five identified 						en	
xxx-id	sm4_04_043	malaysian two contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_04_170	tag lufthansa four three seven six identified climb to flight level two seven zero 						en	
xxx-id	sm4_04_214	britannia two three six alfa contact zurich one three three four tschuss 						en	
xxx-id	sm4_04_178	speedbird two two three contact rhein one two seven three seven tschuss 						en	
xxx-id	sm4_04_117	tag lufthansa four four one six identified ahm report your heading 						en	
xxx-id	sm4_04_083	k l m two six four report your heading 						en	
xxx-id	sm4_04_005	tag lufthansa eight two six eight identified i'll call you back shortly for higher 						en	
xxx-id	sm4_04_126	netherlands four one four contact zurich one two seven three seven 						en	
xxx-id	sm4_04_065	tag sabena seven eight one six identified 						en	
xxx-id	sm4_04_113	alitalia four zero one climb flight level three one zero 						en	
xxx-id	sm4_04_176	netherlands three five 						en	
xxx-id	sm4_04_129	delta india mike lima lima guten tag identified 						en	
xxx-id	sm4_04_204	delta india mike mike lima contact milano one three four five two tschuss 						en	
xxx-id	sm4_04_216	sabena eight two six alfa direct nattenheim 						en	
xxx-id	sm4_04_132	ali alitalia four eight five zurich one three three four tschuss 						en	
xxx-id	sm4_04_207	sorry i'm i mixed up the callsign jet set four nine seven identified 						en	
xxx-id	sm4_04_142	belstar five zero two hotel contact rhein one three two four tschuss 						en	
xxx-id	sm4_04_071	k l m three hundred kilo direct nattenheim now 						en	
